year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,July,7,29,Punjab,okara,5,0,32.80857142857143,59.16,59.26,2.7,25.0,1,13.0,14.0,37.78714285714285,29.39,5.34,-1.0,88.64999999999999,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,okara,50,0,32.08142857142857,67.03999999999999,28.92,2.8742857142857146,25.0,0,5.0,13.0,32.80857142857143,59.26,29.39,-8.0,88.18,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,okara,112,1,33.308571428571426,59.73,12.94,3.1757142857142857,25.0,1,50.0,5.0,32.08142857142857,28.92,59.26,45.0,41.86,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,okara,110,0,32.86142857142857,58.66571428571428,13.72,3.218571428571429,25.0,1,112.0,50.0,33.308571428571426,12.94,28.92,62.0,26.66,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,okara,44,0,33.107142857142854,51.22714285714286,2.35,2.3542857142857145,25.0,1,110.0,112.0,32.86142857142857,13.72,12.94,-2.0,16.07,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,okara,32,0,34.417142857142856,51.29285714285714,10.82,2.5242857142857145,25.0,1,44.0,110.0,33.107142857142854,2.35,13.72,-66.0,13.17,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,okara,82,1,34.81285714285714,49.21857142857142,2.83,2.49,25.0,1,32.0,44.0,34.417142857142856,10.82,2.35,-12.0,13.65,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,okara,76,0,35.35,39.61857142857143,0.1,3.1785714285714284,25.0,1,82.0,32.0,34.81285714285714,2.83,10.82,50.0,2.93,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,okara,31,0,33.07285714285714,44.12285714285714,0.97,3.21,25.0,1,76.0,82.0,35.35,0.1,2.83,-6.0,1.0699999999999998,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,okara,12,0,26.04714285714286,67.33571428571429,12.37,1.7285714285714289,25.0,1,31.0,76.0,33.07285714285714,0.97,0.1,-45.0,13.34,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,okara,33,1,26.85571428571429,48.987142857142864,0.0,1.7614285714285711,25.0,1,12.0,31.0,26.04714285714286,12.37,0.97,-19.0,12.37,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,okara,30,0,25.695714285714285,49.57571428571429,4.29,2.295714285714286,25.0,1,33.0,12.0,26.85571428571429,0.0,12.37,21.0,4.29,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,okara,15,0,25.14428571428571,37.642857142857146,0.0,1.9828571428571429,25.0,1,30.0,33.0,25.695714285714285,4.29,0.0,-3.0,4.29,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,okara,11,0,25.367142857142856,41.22714285714286,0.0,1.8414285714285716,25.0,1,15.0,30.0,25.14428571428571,0.0,4.29,-15.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,okara,13,0,21.804285714285715,47.41142857142857,6.41,2.3514285714285714,25.0,1,11.0,15.0,25.367142857142856,0.0,0.0,-4.0,6.41,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,okara,13,0,19.638571428571428,54.06,6.12,2.2471428571428573,25.0,1,13.0,11.0,21.804285714285715,6.41,0.0,2.0,12.530000000000001,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,okara,10,0,18.641428571428573,49.85714285714285,0.07,2.097142857142857,25.0,1,13.0,13.0,19.638571428571428,6.12,6.41,0.0,6.19,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,okara,6,0,16.67142857142857,52.7,0.98,2.011428571428572,25.0,1,10.0,13.0,18.641428571428573,0.07,6.12,-3.0,1.05,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,okara,6,0,16.711428571428574,31.062857142857144,0.0,1.7285714285714284,25.0,0,6.0,10.0,16.67142857142857,0.98,0.07,-4.0,0.98,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,okara,6,0,14.01142857142857,52.65,12.91,2.1385714285714283,25.0,0,6.0,6.0,16.711428571428574,0.0,0.98,0.0,12.91,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,okara,6,0,12.955714285714285,48.17428571428572,0.05,1.957142857142857,25.0,0,6.0,6.0,14.01142857142857,12.91,0.0,0.0,12.96,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,pakpattan,2,0,11.945714285714288,45.62428571428571,0.19,2.302857142857143,26.0,0,1.0,2.0,14.204285714285714,0.0,1.76,-1.0,0.19,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,pakpattan,2,0,13.411428571428573,43.11,0.4399999999999999,2.334285714285714,26.0,0,2.0,1.0,11.945714285714288,0.19,0.0,1.0,0.6299999999999999,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,pakpattan,2,0,12.424285714285714,44.15,9.02,2.468571428571429,26.0,0,2.0,2.0,13.411428571428573,0.4399999999999999,0.19,0.0,9.459999999999999,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,pakpattan,1,0,11.098571428571429,61.72857142857144,4.71,2.2,26.0,0,2.0,2.0,12.424285714285714,9.02,0.4399999999999999,0.0,13.73,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,pakpattan,2,0,12.171428571428573,54.105714285714285,3.31,2.5828571428571427,26.0,0,1.0,2.0,11.098571428571429,4.71,9.02,-1.0,8.02,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,pakpattan,2,0,13.922857142857142,49.43,4.4,2.12,26.0,0,2.0,1.0,12.171428571428573,3.31,4.71,1.0,7.71,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,pakpattan,2,0,14.977142857142857,45.51571428571429,1.59,2.2485714285714287,26.0,0,2.0,2.0,13.922857142857142,4.4,3.31,0.0,5.99,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,pakpattan,1,0,15.25,52.011428571428574,7.74,2.472857142857143,26.0,0,2.0,2.0,14.977142857142857,1.59,4.4,0.0,9.33,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,pakpattan,1,0,15.021428571428572,46.79714285714287,5.75,2.7457142857142856,26.0,0,1.0,2.0,15.25,7.74,1.59,-1.0,13.49,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,pakpattan,2,0,18.05857142857143,41.14714285714286,0.4499999999999999,2.392857142857143,26.0,0,1.0,1.0,15.021428571428572,5.75,7.74,0.0,6.2,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,pakpattan,1,0,18.535714285714285,46.19285714285714,6.12,2.412857142857143,26.0,0,2.0,1.0,18.05857142857143,0.4499999999999999,5.75,1.0,6.57,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,pakpattan,1,0,21.91714285714286,40.56,0.21,2.7228571428571438,26.0,0,1.0,2.0,18.535714285714285,6.12,0.4499999999999999,-1.0,6.33,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,pakpattan,1,0,27.162857142857145,28.095714285714283,0.04,2.7885714285714287,26.0,0,1.0,1.0,21.91714285714286,0.21,6.12,0.0,0.25,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,pakpattan,1,0,31.31571428571428,19.47142857142857,0.05,2.472857142857143,26.0,0,1.0,1.0,27.162857142857145,0.04,0.21,0.0,0.09,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,pakpattan,1,0,30.677142857142854,31.415714285714284,8.33,2.718571428571429,26.0,0,1.0,1.0,31.31571428571428,0.05,0.04,0.0,8.38,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,pakpattan,1,0,26.295714285714286,49.80285714285714,15.18,2.2871428571428574,26.0,0,1.0,1.0,30.677142857142854,8.33,0.05,0.0,23.509999999999998,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,pakpattan,1,0,32.36857142857143,19.752857142857145,0.16,3.2542857142857144,26.0,0,1.0,1.0,26.295714285714286,15.18,8.33,0.0,15.34,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,pakpattan,2,0,34.76857142857143,20.037142857142857,0.21,2.877142857142857,26.0,0,1.0,1.0,32.36857142857143,0.16,15.18,0.0,0.37,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,pakpattan,1,0,30.972857142857144,41.36857142857143,25.01,2.5,26.0,0,2.0,1.0,34.76857142857143,0.21,0.16,1.0,25.220000000000002,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,pakpattan,1,0,33.03857142857142,34.46857142857143,13.97,2.2657142857142856,26.0,0,1.0,2.0,30.972857142857144,25.01,0.21,-1.0,38.980000000000004,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,pakpattan,2,0,37.83285714285714,17.00857142857143,0.0,2.53,26.0,0,1.0,1.0,33.03857142857142,13.97,25.01,0.0,13.97,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,pakpattan,2,0,38.84857142857143,13.475714285714286,0.0,2.927142857142857,26.0,0,2.0,1.0,37.83285714285714,0.0,13.97,1.0,0.0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,pakpattan,2,0,38.60142857142857,18.434285714285718,5.74,4.441428571428571,26.0,0,2.0,2.0,38.84857142857143,0.0,0.0,0.0,5.74,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,pakpattan,1,0,35.81285714285714,36.24142857142857,11.01,2.7885714285714287,26.0,0,2.0,2.0,38.60142857142857,5.74,0.0,0.0,16.75,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,pakpattan,3,0,37.48428571428571,33.21142857142857,10.92,3.0285714285714285,26.0,0,1.0,2.0,35.81285714285714,11.01,5.74,-1.0,21.93,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,pakpattan,10,1,40.114285714285714,25.87,0.7,2.5557142857142856,26.0,0,3.0,1.0,37.48428571428571,10.92,11.01,2.0,11.62,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,pakpattan,10,0,38.93857142857143,31.27142857142857,4.0,4.44,26.0,1,10.0,3.0,40.114285714285714,0.7,10.92,7.0,4.7,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,pakpattan,4,0,35.63428571428572,44.29714285714285,13.97,2.77,26.0,1,10.0,10.0,38.93857142857143,4.0,0.7,0.0,17.97,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,pakpattan,43,0,33.47857142857143,60.22428571428571,13.43,2.891428571428572,26.0,0,4.0,10.0,35.63428571428572,13.97,4.0,-6.0,27.4,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,pakpattan,77,1,34.91428571428572,52.53,8.64,3.23,26.0,1,43.0,4.0,33.47857142857143,13.43,13.97,39.0,22.07,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,pakpattan,70,0,34.537142857142854,50.22571428571428,3.0700000000000003,3.424285714285714,26.0,1,77.0,43.0,34.91428571428572,8.64,13.43,34.0,11.71,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,pakpattan,32,0,35.62571428571429,38.92714285714286,2.6,2.23,26.0,1,70.0,77.0,34.537142857142854,3.0700000000000003,8.64,-7.0,5.67,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,pakpattan,21,0,36.09142857142857,42.82142857142857,4.34,2.648571428571429,26.0,1,32.0,70.0,35.62571428571429,2.6,3.0700000000000003,-38.0,6.9399999999999995,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,pakpattan,56,1,36.63,40.80571428571428,0.36,2.5142857142857147,26.0,1,21.0,32.0,36.09142857142857,4.34,2.6,-11.0,4.7,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,pakpattan,53,0,36.96142857142858,33.215714285714284,0.01,2.792857142857143,26.0,1,56.0,21.0,36.63,0.36,4.34,35.0,0.37,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,pakpattan,26,0,34.55428571428571,35.754285714285714,0.03,2.89,26.0,1,53.0,56.0,36.96142857142858,0.01,0.36,-3.0,0.04,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,pakpattan,10,0,26.882857142857144,65.35142857142857,18.04,1.6885714285714286,26.0,1,26.0,53.0,34.55428571428571,0.03,0.01,-27.0,18.07,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,pakpattan,21,0,27.49714285714285,45.56428571428571,0.0,1.67,26.0,1,10.0,26.0,26.882857142857144,18.04,0.03,-16.0,18.04,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,pakpattan,23,0,26.685714285714287,43.68285714285714,1.54,2.251428571428572,26.0,1,21.0,10.0,27.49714285714285,0.0,18.04,11.0,1.54,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,pakpattan,9,0,25.77142857142857,33.357142857142854,0.0,2.197142857142857,26.0,1,23.0,21.0,26.685714285714287,1.54,0.0,2.0,1.54,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,pakpattan,8,0,25.927142857142854,38.620000000000005,0.16,2.1885714285714286,26.0,1,9.0,23.0,25.77142857142857,0.0,1.54,-14.0,0.16,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,pakpattan,9,0,22.15857142857143,44.12714285714286,2.23,2.56,26.0,1,8.0,9.0,25.927142857142854,0.16,0.0,-1.0,2.39,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,pakpattan,9,0,19.982857142857146,52.527142857142856,10.49,2.25,26.0,1,9.0,8.0,22.15857142857143,2.23,0.16,1.0,12.72,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,pakpattan,7,0,18.90857142857143,50.03285714285715,0.04,2.0828571428571427,26.0,1,9.0,9.0,19.982857142857146,10.49,2.23,0.0,10.53,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,pakpattan,4,0,16.75,51.55,0.1,2.145714285714285,26.0,1,7.0,9.0,18.90857142857143,0.04,10.49,-2.0,0.14,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,pakpattan,5,0,17.617142857142856,28.37,0.0,1.502857142857143,26.0,0,4.0,7.0,16.75,0.1,0.04,-3.0,0.1,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,pakpattan,5,0,14.614285714285714,51.21428571428572,8.72,2.107142857142857,26.0,0,5.0,4.0,17.617142857142856,0.0,0.1,1.0,8.72,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,pakpattan,3,0,13.351428571428572,45.57285714285714,0.0,1.8757142857142857,26.0,0,5.0,5.0,14.614285714285714,8.72,0.0,0.0,8.72,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,rahim yar khan,3,0,14.83,34.55714285714286,0.0,2.792857142857143,27.0,0,3.0,3.0,15.505714285714284,0.0,0.05,0.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,rahim yar khan,4,0,15.27142857142857,40.67857142857143,1.07,3.057142857142857,27.0,0,3.0,3.0,14.83,0.0,0.0,0.0,1.07,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,rahim yar khan,4,0,15.62857142857143,36.53428571428572,2.2,3.1914285714285717,27.0,0,4.0,3.0,15.27142857142857,1.07,0.0,1.0,3.2700000000000005,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,rahim yar khan,3,0,13.538571428571428,44.05714285714286,3.06,2.125714285714285,27.0,0,4.0,4.0,15.62857142857143,2.2,1.07,0.0,5.26,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,rahim yar khan,3,0,14.672857142857143,50.861428571428576,18.83,2.53,27.0,0,3.0,4.0,13.538571428571428,3.06,2.2,-1.0,21.889999999999997,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,rahim yar khan,4,1,14.62,41.401428571428575,0.65,2.9971428571428573,27.0,0,3.0,3.0,14.672857142857143,18.83,3.06,0.0,19.479999999999997,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,rahim yar khan,4,0,16.731428571428573,39.02428571428571,0.13,3.2671428571428573,27.0,0,4.0,3.0,14.62,0.65,18.83,1.0,0.78,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,rahim yar khan,2,0,16.67142857142857,47.26285714285715,18.17,3.701428571428572,27.0,0,4.0,4.0,16.731428571428573,0.13,0.65,0.0,18.3,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,rahim yar khan,2,0,15.948571428571428,48.13857142857143,11.1,3.345714285714286,27.0,0,2.0,4.0,16.67142857142857,18.17,0.13,-2.0,29.270000000000003,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,rahim yar khan,3,1,19.22714285714286,48.41571428571429,15.47,3.04,27.0,0,2.0,2.0,15.948571428571428,11.1,18.17,0.0,26.57,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,rahim yar khan,2,0,19.465714285714284,50.98,2.12,2.6228571428571428,27.0,0,3.0,2.0,19.22714285714286,15.47,11.1,1.0,17.59,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,rahim yar khan,2,0,23.104285714285712,45.71571428571429,0.58,2.8857142857142857,27.0,0,2.0,3.0,19.465714285714284,2.12,15.47,-1.0,2.7,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,rahim yar khan,2,0,28.564285714285717,31.72571428571428,0.47,2.8385714285714285,27.0,0,2.0,2.0,23.104285714285712,0.58,2.12,0.0,1.0499999999999998,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,rahim yar khan,2,1,32.78857142857142,20.984285714285715,0.0,2.7985714285714285,27.0,0,2.0,2.0,28.564285714285717,0.47,0.58,0.0,0.47,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,rahim yar khan,2,0,31.75857142857143,31.647142857142857,5.529999999999999,3.772857142857143,27.0,0,2.0,2.0,32.78857142857142,0.0,0.47,0.0,5.529999999999999,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,rahim yar khan,2,0,27.422857142857143,43.64,10.760000000000002,2.474285714285714,27.0,0,2.0,2.0,31.75857142857143,5.529999999999999,0.0,0.0,16.29,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,rahim yar khan,2,0,33.212857142857146,16.254285714285714,0.0,3.654285714285714,27.0,0,2.0,2.0,27.422857142857143,10.760000000000002,5.529999999999999,0.0,10.760000000000002,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,rahim yar khan,2,0,34.67,24.984285714285715,2.08,3.7642857142857142,27.0,0,2.0,2.0,33.212857142857146,0.0,10.760000000000002,0.0,2.08,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,rahim yar khan,2,0,33.38857142857143,32.677142857142854,6.91,2.97,27.0,0,2.0,2.0,34.67,2.08,0.0,0.0,8.99,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,rahim yar khan,2,0,35.76714285714286,23.75,1.4,2.404285714285714,27.0,0,2.0,2.0,33.38857142857143,6.91,2.08,0.0,8.31,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,rahim yar khan,3,0,39.25,13.34,0.0,3.467142857142857,27.0,0,2.0,2.0,35.76714285714286,1.4,6.91,0.0,1.4,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,rahim yar khan,4,1,39.27285714285714,12.575714285714286,0.01,3.2771428571428567,27.0,0,3.0,2.0,39.25,0.0,1.4,1.0,0.01,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,rahim yar khan,4,0,39.02857142857143,26.62142857142857,0.0,4.622857142857143,27.0,0,4.0,3.0,39.27285714285714,0.01,0.0,1.0,0.01,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,rahim yar khan,2,0,38.05428571428571,33.26,5.57,3.91,27.0,0,4.0,4.0,39.02857142857143,0.0,0.01,0.0,5.57,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,rahim yar khan,8,0,37.98428571428571,37.48142857142857,3.71,4.3742857142857146,27.0,0,2.0,4.0,38.05428571428571,5.57,0.0,-2.0,9.280000000000001,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,rahim yar khan,18,0,39.11,34.18714285714286,0.92,4.854285714285714,27.0,0,8.0,2.0,37.98428571428571,3.71,5.57,6.0,4.63,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,rahim yar khan,17,0,38.52,37.96857142857143,0.11,6.802857142857143,27.0,1,18.0,8.0,39.11,0.92,3.71,10.0,1.03,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,rahim yar khan,7,0,37.705714285714286,39.27,4.41,4.022857142857143,27.0,1,17.0,18.0,38.52,0.11,0.92,-1.0,4.5200000000000005,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,rahim yar khan,62,0,36.48142857142857,48.05428571428571,7.729999999999999,4.047142857142857,27.0,0,7.0,17.0,37.705714285714286,4.41,0.11,-10.0,12.139999999999999,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,rahim yar khan,154,1,36.32142857142857,47.74285714285714,20.19,4.3342857142857145,27.0,1,62.0,7.0,36.48142857142857,7.729999999999999,4.41,55.0,27.92,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,rahim yar khan,143,1,35.651428571428575,46.355714285714285,0.0999999999999999,3.838571428571429,27.0,1,154.0,62.0,36.32142857142857,20.19,7.729999999999999,92.0,20.290000000000003,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,rahim yar khan,53,0,36.32714285714285,36.55,0.0,4.202857142857143,27.0,1,143.0,154.0,35.651428571428575,0.0999999999999999,20.19,-11.0,0.09999999999999634,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,rahim yar khan,35,0,36.09428571428571,42.962857142857146,10.87,3.0928571428571425,27.0,1,53.0,143.0,36.32714285714285,0.0,0.0999999999999999,-90.0,10.869999999999996,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,rahim yar khan,108,1,35.779999999999994,49.29571428571428,2.42,3.045714285714286,27.0,1,35.0,53.0,36.09428571428571,10.87,0.0,-18.0,13.289999999999996,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,rahim yar khan,108,0,38.19142857142857,34.642857142857146,0.0,3.957142857142857,27.0,1,108.0,35.0,35.779999999999994,2.42,10.87,73.0,2.4199999999999964,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,rahim yar khan,38,0,36.02,32.19285714285714,0.0,2.9457142857142857,27.0,1,108.0,108.0,38.19142857142857,0.0,2.42,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,rahim yar khan,17,0,30.4,54.82142857142857,25.48,2.0785714285714287,27.0,1,38.0,108.0,36.02,0.0,0.0,-70.0,25.479999999999997,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,rahim yar khan,44,0,28.99571428571429,44.30571428571428,0.23,2.011428571428572,27.0,1,17.0,38.0,30.4,25.48,0.0,-21.0,25.709999999999997,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,rahim yar khan,42,0,29.374285714285715,31.687142857142856,0.0,2.718571428571429,27.0,1,44.0,17.0,28.99571428571429,0.23,25.48,27.0,0.22999999999999646,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
