year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,July,7,28,Punjab,rahim yar khan,10,0,37.41857142857143,41.62,3.72,4.387142857142857,27.0,1,11.0,3.0,38.361428571428576,5.33,0.92,8.0,9.05,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,rahim yar khan,4,0,37.37,44.74714285714286,15.87,3.5557142857142856,27.0,0,10.0,11.0,37.41857142857143,3.72,5.33,-1.0,19.59,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,rahim yar khan,7,0,36.67142857142857,47.39857142857143,0.0,4.262857142857143,27.0,0,4.0,10.0,37.37,15.87,3.72,-6.0,15.87,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,rahim yar khan,14,0,36.49,48.87142857142857,47.16,4.207142857142857,27.0,0,7.0,4.0,36.67142857142857,0.0,15.87,3.0,47.16,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,rahim yar khan,14,0,35.457142857142856,57.790000000000006,2.56,3.748571428571428,27.0,1,14.0,7.0,36.49,47.16,0.0,7.0,49.72,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,rahim yar khan,7,0,34.93857142857143,55.207142857142856,0.79,3.3542857142857145,27.0,1,14.0,14.0,35.457142857142856,2.56,47.16,0.0,3.35,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,rahim yar khan,6,0,33.39714285714286,59.89571428571429,30.5,2.847142857142857,27.0,0,7.0,14.0,34.93857142857143,0.79,2.56,-7.0,31.29,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,rahim yar khan,12,0,31.801428571428573,63.16857142857143,19.15,2.474285714285714,27.0,0,6.0,7.0,33.39714285714286,30.5,0.79,-1.0,49.65,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,rahim yar khan,10,0,33.817142857142855,48.43857142857143,0.0,2.86,27.0,1,12.0,6.0,31.801428571428573,19.15,30.5,6.0,19.15,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,rahim yar khan,4,0,34.824285714285715,42.05,0.04,2.914285714285714,27.0,0,10.0,12.0,33.817142857142855,0.0,19.15,-2.0,0.04,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,rahim yar khan,4,0,31.21857142857143,28.86142857142857,0.0,2.8000000000000003,27.0,0,4.0,10.0,34.824285714285715,0.04,0.0,-6.0,0.04,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,rahim yar khan,7,1,30.64428571428571,23.555714285714288,0.0,2.8857142857142857,27.0,0,4.0,4.0,31.21857142857143,0.0,0.04,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,rahim yar khan,7,0,30.31142857142857,17.304285714285715,0.0,1.752857142857143,27.0,0,7.0,4.0,30.64428571428571,0.0,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,rahim yar khan,3,0,27.294285714285717,14.867142857142856,0.82,2.437142857142857,27.0,0,7.0,7.0,30.31142857142857,0.0,0.0,0.0,0.82,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,rahim yar khan,3,0,25.58857142857143,25.092857142857145,0.0,2.3714285714285714,27.0,0,3.0,7.0,27.294285714285717,0.82,0.0,-4.0,0.82,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,rahim yar khan,4,1,24.47,19.632857142857144,0.0,2.591428571428572,27.0,0,3.0,3.0,25.58857142857143,0.0,0.82,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,rahim yar khan,4,0,22.94,28.504285714285714,0.15,2.2585714285714285,27.0,0,4.0,3.0,24.47,0.0,0.0,1.0,0.15,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,rahim yar khan,3,0,19.08,32.81142857142857,0.0,2.814285714285714,27.0,0,4.0,4.0,22.94,0.15,0.0,0.0,0.15,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,rahim yar khan,2,0,17.98857142857143,49.52285714285715,0.99,3.7971428571428567,27.0,0,3.0,4.0,19.08,0.0,0.15,-1.0,0.99,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,rahim yar khan,3,0,21.305714285714284,29.555714285714284,0.0,2.2528571428571427,27.0,0,2.0,3.0,17.98857142857143,0.99,0.0,-1.0,0.99,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,rahim yar khan,3,0,17.45,52.692857142857136,8.03,3.1385714285714283,27.0,0,3.0,2.0,21.305714285714284,0.0,0.99,1.0,8.03,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,rahim yar khan,2,0,14.265714285714283,35.49714285714286,0.0,1.9628571428571429,27.0,0,3.0,3.0,17.45,8.03,0.0,0.0,8.03,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,rajanpur,2,0,11.834285714285716,40.19571428571429,2.11,3.011428571428571,28.0,0,4.0,6.0,15.114285714285714,0.0,6.65,-2.0,2.1100000000000034,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,rajanpur,2,0,11.56857142857143,56.47857142857144,6.59,2.7528571428571427,28.0,0,2.0,4.0,11.834285714285716,2.11,0.0,-2.0,8.700000000000003,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,rajanpur,2,0,11.125714285714285,55.565714285714286,13.58,2.795714285714286,28.0,0,2.0,2.0,11.56857142857143,6.59,2.11,0.0,20.17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,rajanpur,2,0,14.312857142857142,56.97285714285714,0.0,2.224285714285714,28.0,0,2.0,2.0,11.125714285714285,13.58,6.59,0.0,13.580000000000004,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,rajanpur,2,0,13.781428571428572,54.41142857142857,1.17,3.1042857142857145,28.0,0,2.0,2.0,14.312857142857142,0.0,13.58,0.0,1.1700000000000035,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,rajanpur,2,0,14.758571428571427,42.78285714285715,1.44,2.5928571428571425,28.0,0,2.0,2.0,13.781428571428572,1.17,0.0,0.0,2.6100000000000034,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,rajanpur,2,0,18.448571428571427,29.208571428571428,0.0,2.684285714285714,28.0,0,2.0,2.0,14.758571428571427,1.44,1.17,0.0,1.4400000000000035,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,rajanpur,1,0,20.22142857142857,32.957142857142856,0.0,3.564285714285714,28.0,0,2.0,2.0,18.448571428571427,0.0,1.44,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,rajanpur,1,0,22.28142857142857,40.76571428571429,24.89,3.62,28.0,0,1.0,2.0,20.22142857142857,0.0,0.0,-1.0,24.890000000000004,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,rajanpur,2,0,19.804285714285715,60.80571428571428,57.44,2.4414285714285717,28.0,0,1.0,1.0,22.28142857142857,24.89,0.0,0.0,82.33,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,rajanpur,1,0,17.474285714285713,66.05714285714285,68.1,2.792857142857143,28.0,0,2.0,1.0,19.804285714285715,57.44,24.89,1.0,125.53999999999999,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,rajanpur,1,0,22.542857142857144,58.9,13.79,2.404285714285714,28.0,0,1.0,2.0,17.474285714285713,68.1,57.44,-1.0,81.88999999999999,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,rajanpur,0,0,21.752857142857145,71.10428571428572,69.56,2.7342857142857144,28.0,0,1.0,1.0,22.542857142857144,13.79,68.1,0.0,83.35,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,rajanpur,1,0,23.185714285714283,60.14857142857143,12.58,2.468571428571429,28.0,0,0.0,1.0,21.752857142857145,69.56,13.79,-1.0,82.14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,rajanpur,1,0,25.00142857142857,63.32142857142857,0.57,3.14,28.0,0,1.0,0.0,23.185714285714283,12.58,69.56,1.0,13.15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,rajanpur,0,0,27.055714285714284,56.20428571428572,2.78,3.005714285714286,28.0,0,1.0,1.0,25.00142857142857,0.57,12.58,0.0,3.3499999999999996,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,rajanpur,1,0,31.33142857142857,48.94142857142857,1.4700000000000002,3.357142857142857,28.0,0,0.0,1.0,27.055714285714284,2.78,0.57,-1.0,4.25,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,rajanpur,1,0,31.915714285714284,43.385714285714286,2.58,2.632857142857143,28.0,0,1.0,0.0,31.33142857142857,1.4700000000000002,2.78,1.0,4.050000000000001,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,rajanpur,1,0,31.571428571428573,44.96142857142858,6.7,3.7228571428571433,28.0,0,1.0,1.0,31.915714285714284,2.58,1.4700000000000002,0.0,9.28,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,rajanpur,1,0,33.86,29.974285714285717,0.0,3.5342857142857143,28.0,0,1.0,1.0,31.571428571428573,6.7,2.58,0.0,6.699999999999999,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,rajanpur,1,0,35.684285714285714,31.455714285714286,62.34,2.8728571428571428,28.0,0,1.0,1.0,33.86,0.0,6.7,0.0,62.34,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,rajanpur,2,0,31.99571428571429,57.721428571428575,60.74,2.4085714285714284,28.0,0,1.0,1.0,35.684285714285714,62.34,0.0,0.0,123.08000000000001,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,rajanpur,2,0,35.247142857142855,49.962857142857146,2.89,3.4,28.0,0,2.0,1.0,31.99571428571429,60.74,62.34,1.0,63.63,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,rajanpur,1,0,36.81428571428571,41.41571428571428,0.03,3.4985714285714287,28.0,0,2.0,2.0,35.247142857142855,2.89,60.74,0.0,2.92,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,rajanpur,3,0,37.52,42.31428571428571,1.05,4.601428571428571,28.0,0,1.0,2.0,36.81428571428571,0.03,2.89,-1.0,1.08,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,rajanpur,6,0,37.89142857142857,42.470000000000006,12.06,3.904285714285714,28.0,0,3.0,1.0,37.52,1.05,0.03,2.0,13.110000000000001,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,rajanpur,6,0,37.11,42.44571428571429,2.44,4.261428571428572,28.0,0,6.0,3.0,37.89142857142857,12.06,1.05,3.0,14.5,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,rajanpur,3,0,38.06,41.42428571428571,9.15,3.595714285714286,28.0,0,6.0,6.0,37.11,2.44,12.06,0.0,11.59,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,rajanpur,4,0,36.05714285714286,50.09857142857143,0.01,4.481428571428571,28.0,0,3.0,6.0,38.06,9.15,2.44,-3.0,9.16,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,rajanpur,9,0,36.33142857142857,48.847142857142856,31.48,4.322857142857143,28.0,0,4.0,3.0,36.05714285714286,0.01,9.15,1.0,31.490000000000002,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,rajanpur,9,0,36.08857142857143,54.64428571428572,3.74,4.058571428571429,28.0,1,9.0,4.0,36.33142857142857,31.48,0.01,5.0,35.22,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,rajanpur,5,0,35.63142857142857,50.81857142857143,1.1,3.61,28.0,1,9.0,9.0,36.08857142857143,3.74,31.48,0.0,4.839999999999996,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,rajanpur,3,0,34.22857142857143,54.68142857142857,16.64,2.902857142857143,28.0,0,5.0,9.0,35.63142857142857,1.1,3.74,-4.0,17.739999999999995,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,rajanpur,7,0,31.504285714285714,64.12428571428572,28.93,3.0,28.0,0,3.0,5.0,34.22857142857143,16.64,1.1,-2.0,45.56999999999999,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,rajanpur,8,0,33.99142857142857,45.05857142857143,0.0,2.87,28.0,0,7.0,3.0,31.504285714285714,28.93,16.64,4.0,28.929999999999993,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,rajanpur,3,0,35.34571428571429,38.11571428571428,0.05,3.3000000000000003,28.0,1,8.0,7.0,33.99142857142857,0.0,28.93,1.0,0.0499999999999929,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,rajanpur,2,0,31.48,25.488571428571426,0.0,2.704285714285714,28.0,0,3.0,8.0,35.34571428571429,0.05,0.0,-5.0,0.0499999999999929,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,rajanpur,5,0,30.571428571428573,20.42142857142857,0.0,2.975714285714285,28.0,0,2.0,3.0,31.48,0.0,0.05,-1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,rajanpur,5,0,30.085714285714285,18.392857142857142,0.17,1.8142857142857145,28.0,0,5.0,2.0,30.571428571428573,0.0,0.0,3.0,0.1699999999999929,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,rajanpur,2,0,26.792857142857144,17.495714285714286,0.85,2.162857142857143,28.0,0,5.0,5.0,30.085714285714285,0.17,0.0,0.0,1.019999999999993,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,rajanpur,2,0,24.964285714285715,25.79714285714286,0.0,2.4857142857142853,28.0,0,2.0,5.0,26.792857142857144,0.85,0.17,-3.0,0.8499999999999929,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,rajanpur,3,0,24.10142857142857,20.20142857142857,0.0,2.294285714285714,28.0,0,2.0,2.0,24.964285714285715,0.0,0.85,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,rajanpur,2,0,22.252857142857145,30.99428571428572,0.19,2.287142857142857,28.0,0,3.0,2.0,24.10142857142857,0.0,0.0,1.0,0.1899999999999929,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,rajanpur,2,0,18.51,35.32142857142857,0.0,2.571428571428572,28.0,0,2.0,3.0,22.252857142857145,0.19,0.0,-1.0,0.1899999999999929,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,rajanpur,1,0,17.04285714285714,55.35,4.54,3.7142857142857135,28.0,0,2.0,2.0,18.51,0.0,0.19,0.0,4.539999999999993,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,rajanpur,2,0,19.594285714285714,37.55142857142857,0.0,2.032857142857143,28.0,0,1.0,2.0,17.04285714285714,4.54,0.0,-1.0,4.539999999999993,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,rajanpur,2,0,16.364285714285714,59.14571428571429,8.129999999999999,3.0685714285714285,28.0,0,2.0,1.0,19.594285714285714,0.0,4.54,1.0,8.129999999999992,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,rajanpur,1,0,13.46,40.13142857142857,0.0,2.1185714285714288,28.0,0,2.0,2.0,16.364285714285714,8.129999999999999,0.0,0.0,8.129999999999992,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,rawalpindi,3,0,8.715714285714286,56.59142857142857,0.73,2.25,29.0,0,9.0,12.0,10.365714285714288,0.11,17.75,-3.0,0.8399999999999858,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,rawalpindi,5,0,7.698571428571428,64.45571428571428,15.829999999999998,2.1942857142857144,29.0,0,3.0,9.0,8.715714285714286,0.73,0.11,-6.0,16.559999999999985,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,rawalpindi,4,0,8.355714285714287,67.50142857142858,44.94,2.6,29.0,0,5.0,3.0,7.698571428571428,15.829999999999998,0.73,2.0,60.76999999999998,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,rawalpindi,3,0,9.291428571428572,62.5,3.51,2.4914285714285715,29.0,0,4.0,5.0,8.355714285714287,44.94,15.829999999999998,-1.0,48.44999999999998,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,rawalpindi,3,0,9.242857142857144,69.55428571428571,23.97,2.755714285714286,29.0,0,3.0,4.0,9.291428571428572,3.51,44.94,-1.0,27.479999999999983,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,rawalpindi,4,0,9.731428571428571,57.355714285714285,0.47,2.231428571428572,29.0,0,3.0,3.0,9.242857142857144,23.97,3.51,0.0,24.439999999999984,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,rawalpindi,3,0,13.63714285714286,55.39857142857143,1.82,2.7328571428571427,29.0,0,4.0,3.0,9.731428571428571,0.47,23.97,1.0,2.289999999999986,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,rawalpindi,3,0,14.864285714285714,54.83,33.86,3.3685714285714288,29.0,0,3.0,4.0,13.63714285714286,1.82,0.47,-1.0,35.679999999999986,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,rawalpindi,2,0,15.98857142857143,73.11857142857143,543.26,2.381428571428572,29.0,0,3.0,3.0,14.864285714285714,33.86,1.82,0.0,577.12,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,rawalpindi,3,0,14.188571428571429,81.83,110.27,3.3114285714285714,29.0,0,2.0,3.0,15.98857142857143,543.26,33.86,-1.0,653.53,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,rawalpindi,3,0,13.69,70.63857142857144,180.5,2.8857142857142857,29.0,0,3.0,2.0,14.188571428571429,110.27,543.26,1.0,290.77,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,rawalpindi,2,0,17.638571428571428,75.33857142857143,15.76,2.1942857142857144,29.0,0,3.0,3.0,13.69,180.5,110.27,0.0,196.26,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,rawalpindi,1,0,16.701428571428572,79.35142857142857,146.95,2.6714285714285717,29.0,0,2.0,3.0,17.638571428571428,15.76,180.5,-1.0,162.70999999999998,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,rawalpindi,2,0,17.354285714285716,73.72857142857143,35.71,2.4042857142857144,29.0,0,1.0,2.0,16.701428571428572,146.95,15.76,-1.0,182.66,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,rawalpindi,1,0,20.12714285714286,71.81857142857143,17.47,2.5157142857142856,29.0,0,2.0,1.0,17.354285714285716,35.71,146.95,1.0,53.18,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,rawalpindi,1,0,22.04,71.17571428571429,81.25,2.47,29.0,0,1.0,2.0,20.12714285714286,17.47,35.71,-1.0,98.72,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,rawalpindi,1,0,23.21,74.32571428571428,29.68,2.7642857142857147,29.0,0,1.0,1.0,22.04,81.25,17.47,0.0,110.93,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,rawalpindi,2,0,23.897142857142857,67.53,26.83,2.5985714285714288,29.0,0,1.0,1.0,23.21,29.68,81.25,0.0,56.51,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,rawalpindi,2,0,24.02142857142857,70.05285714285715,528.35,2.225714285714285,29.0,0,2.0,1.0,23.897142857142857,26.83,29.68,1.0,555.1800000000001,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,rawalpindi,1,0,26.31142857142857,57.864285714285714,7.32,2.757142857142857,29.0,0,2.0,2.0,24.02142857142857,528.35,26.83,0.0,535.6700000000001,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,rawalpindi,3,0,28.148571428571422,59.58571428571429,16.84,2.5942857142857143,29.0,0,1.0,2.0,26.31142857142857,7.32,528.35,-1.0,24.16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,rawalpindi,3,1,24.648571428571422,73.08142857142857,15.740000000000002,2.19,29.0,0,3.0,1.0,28.148571428571422,16.84,7.32,2.0,32.58,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,rawalpindi,3,0,28.27285714285714,68.4,468.51,2.302857142857143,29.0,0,3.0,3.0,24.648571428571422,15.740000000000002,16.84,0.0,484.25,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,rawalpindi,3,0,29.89428571428571,58.02,451.13,2.2357142857142858,29.0,0,3.0,3.0,28.27285714285714,468.51,15.740000000000002,0.0,919.64,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,rawalpindi,6,0,29.09142857142857,72.22285714285714,56.94,2.128571428571429,29.0,0,3.0,3.0,29.89428571428571,451.13,468.51,0.0,508.07,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,rawalpindi,13,0,29.812857142857144,65.72857142857143,8.18,2.34,29.0,0,6.0,3.0,29.09142857142857,56.94,451.13,3.0,65.12,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,rawalpindi,13,0,29.55857142857143,67.88000000000001,30.42,1.9957142857142856,29.0,0,13.0,6.0,29.812857142857144,8.18,56.94,7.0,38.6,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,rawalpindi,5,0,29.81571428571429,67.56571428571428,20.62,1.8171428571428567,29.0,0,13.0,13.0,29.55857142857143,30.42,8.18,0.0,51.040000000000006,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,rawalpindi,8,0,29.26571428571429,78.07714285714285,46.07,1.9742857142857144,29.0,0,5.0,13.0,29.81571428571429,20.62,30.42,-8.0,66.69,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,rawalpindi,18,0,30.08285714285714,74.26714285714286,34.46,1.8271428571428567,29.0,0,8.0,5.0,29.26571428571429,46.07,20.62,3.0,80.53,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,rawalpindi,19,1,29.97714285714286,78.2957142857143,61.23,1.5528571428571427,29.0,1,18.0,8.0,30.08285714285714,34.46,46.07,10.0,95.69,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,rawalpindi,9,0,28.25714285714286,80.64142857142858,77.71000000000001,1.922857142857143,29.0,1,19.0,18.0,29.97714285714286,61.23,34.46,1.0,138.94,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,rawalpindi,7,0,26.852857142857143,84.46714285714286,145.68,2.065714285714286,29.0,0,9.0,19.0,28.25714285714286,77.71000000000001,61.23,-10.0,223.39000000000001,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,rawalpindi,16,0,26.675714285714285,84.36714285714287,144.1,2.198571428571429,29.0,0,7.0,9.0,26.852857142857143,145.68,77.71000000000001,-2.0,289.78,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,rawalpindi,14,0,27.102857142857143,74.31857142857143,6.64,1.7042857142857142,29.0,1,16.0,7.0,26.675714285714285,144.1,145.68,9.0,150.73999999999998,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,rawalpindi,6,0,27.648571428571422,65.96285714285715,0.01,2.0157142857142856,29.0,0,14.0,16.0,27.102857142857143,6.64,144.1,-2.0,6.6499999999999995,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,rawalpindi,4,0,24.337142857142855,58.03,0.0,2.097142857142857,29.0,0,6.0,14.0,27.648571428571422,0.01,6.64,-8.0,0.01,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
